timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1676379227607,5,Open Random Date,200,OK,Thread Group 1-1,text,true,,16519,459,8,8,http://192.168.56.101/blog/2022/09/23/default,5,0,0
1676379227634,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,8,8,null,0,0,0
1676379227634,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,8,8,null,0,0,0
1676379227635,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,8,8,null,0,0,0
1676379227635,8,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,32536,459,9,9,null,0,143,0
1676379227777,8,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,32536,459,9,9,http://192.168.56.101/blog/2022/10/05/default,8,0,0
1676379227787,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,9,9,null,0,1,0
1676379227788,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,9,9,null,0,0,0
1676379227788,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,9,9,null,0,0,0
1676379226811,22,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,2571,2322,9,9,null,0,1037,0
1676379227847,22,leave a comment,200,OK,Thread Group 1-2,text,true,,2571,2322,9,9,http://192.168.56.101/blog/post/1673816890431,22,0,0
1676379227870,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,9,9,null,0,0,0
1676379227581,8,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,20062,492,9,9,null,0,290,0
1676379227870,8,Open Large Calendar,200,OK,Thread Group 1-7,text,true,,20062,492,9,9,http://192.168.56.101/blog/calendar/default.aspx,8,0,0
1676379227879,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,9,9,null,0,0,0
1676379227880,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,9,9,null,0,0,0
1676379227386,37,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,270591,459,9,9,null,0,515,0
1676379227898,37,Open Random post,200,OK,Thread Group 1-6,text,true,,270591,459,9,9,http://192.168.56.101/blog/post/1673816952845,35,0,0
1676379227880,99,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,30167,459,9,9,null,0,111,0
1676379227990,99,Open Random Date,200,OK,Thread Group 1-7,text,true,,30167,459,9,9,http://192.168.56.101/blog/2022/10/04/default,99,0,0
1676379228091,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,9,9,null,0,1,0
1676379227445,42,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,30167,459,9,9,null,0,610,0
1676379228054,42,Open Predefined Date,200,OK,Thread Group 1-5,text,true,,30167,459,9,9,http://192.168.56.101/blog/2022/10/04/default,42,0,0
1676379228099,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,9,9,null,0,0,0
1676379227195,159,TC_Open first post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,666379,379,9,9,null,0,764,0
1676379227942,159,Open first post,200,OK,Thread Group 1-8,text,true,,666379,379,9,9,http://192.168.56.101/blog/post/1673816863353,139,0,0
1676379227504,13,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,26492,430,9,9,null,0,629,0
1676379228132,13,Search by Name,200,OK,Thread Group 1-3,text,true,,26492,430,9,9,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,13,0,0
1676379228147,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,9,9,null,0,0,0
1676379228147,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,9,9,null,0,0,0
1676379227691,90,TC_start_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,31020,361,9,9,null,0,484,3
1676379228157,90,Start_Open Home page,200,OK,Thread Group 1-9,text,true,,31020,361,9,9,http://192.168.56.101/blog/,90,0,3
1676379228099,25,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,98355,459,9,9,null,0,198,0
1676379228294,25,Open Random post,200,OK,Thread Group 1-5,text,true,,98355,459,9,9,http://192.168.56.101/blog/post/1673816833337,25,0,0
1676379228322,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,9,9,null,0,0,0
1676379228322,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,9,9,null,0,0,0
1676379227555,7,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,16517,459,9,9,null,0,832,0
1676379228386,7,Open Random Date,200,OK,Thread Group 1-4,text,true,,16517,459,9,9,http://192.168.56.101/blog/2022/09/09/default,7,0,0
1676379228396,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,9,9,null,0,0,0
1676379228396,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,9,9,null,0,0,0
1676379228397,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,9,9,null,0,0,0
1676379227789,12,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,26492,510,9,9,null,0,682,0
1676379228470,12,Search by Name,200,OK,Thread Group 1-1,text,true,,26492,510,9,9,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,12,0,0
1676379228484,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,9,9,null,0,0,0
1676379228484,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,9,9,null,0,0,0
1676379228092,19,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,116699,459,9,9,null,0,451,0
1676379228541,19,Open Random post,200,OK,Thread Group 1-7,text,true,,116699,459,9,9,http://192.168.56.101/blog/post/1673816871211,18,0,0
1676379228562,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,9,9,null,0,0,0
1676379228562,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,9,9,null,0,1,0
1676379228322,7,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,20062,492,9,9,null,0,289,0
1676379228610,7,Open Large Calendar,200,OK,Thread Group 1-5,text,true,,20062,492,9,9,http://192.168.56.101/blog/calendar/default.aspx,7,0,0
1676379228618,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,9,9,null,0,1,0
1676379228619,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,9,9,null,0,0,0
1676379228147,10,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,32286,379,9,9,null,0,484,0
1676379228630,10,Open Predefined Date,200,OK,Thread Group 1-3,text,true,,32286,379,9,9,http://192.168.56.101/blog/2022/10/06/default,10,0,0
1676379228643,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,9,9,null,0,0,0
1676379228643,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,9,9,null,0,1,0
1676379228644,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,9,9,null,0,0,0
1676379228619,6,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,20062,492,9,9,null,0,99,0
1676379228717,6,Open Large Calendar,200,OK,Thread Group 1-5,text,true,,20062,492,9,9,http://192.168.56.101/blog/calendar/default.aspx,6,0,0
1676379228724,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,9,9,null,0,1,0
1676379228725,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,9,9,null,0,0,0
1676379227870,14,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,31020,441,9,9,null,0,851,0
1676379228720,14,Open Home page,200,OK,Thread Group 1-2,text,true,,31020,441,9,9,http://192.168.56.101/blog/,14,0,0
1676379227938,23,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,2571,2332,9,9,null,0,893,0
1676379228830,23,leave a comment,200,OK,Thread Group 1-6,text,true,,2571,2332,9,9,http://192.168.56.101/blog/post/1673816952845,23,0,0
1676379228854,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,9,9,null,0,0,0
1676379228397,6,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,20062,492,9,9,null,0,466,0
1676379228862,6,Open Large Calendar,200,OK,Thread Group 1-4,text,true,,20062,492,9,9,http://192.168.56.101/blog/calendar/default.aspx,6,0,0
1676379228869,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,9,9,null,0,1,0
1676379228870,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,9,9,null,0,0,0
1676379228563,14,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,26492,510,9,9,null,0,304,0
1676379228866,14,Search by Name,200,OK,Thread Group 1-7,text,true,,26492,510,9,9,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,14,0,0
1676379228484,18,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,31020,441,9,9,null,0,441,0
1676379228925,18,Open Home page,200,OK,Thread Group 1-1,text,true,,31020,441,9,9,http://192.168.56.101/blog/,17,0,0
1676379228944,0,TC_NOT Open Random page,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,9,9,null,0,0,0
1676379228854,12,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,26492,510,9,9,null,0,90,0
1676379228943,12,Search by Name,200,OK,Thread Group 1-6,text,true,,26492,510,9,9,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,12,0,0
1676379228957,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,9,9,null,0,0,0
1676379228957,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,9,9,null,0,0,0
1676379228870,25,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,26492,510,9,9,null,0,81,0
1676379228950,25,Search by Name,200,OK,Thread Group 1-4,text,true,,26492,510,9,9,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,25,0,0
1676379228976,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,9,9,null,0,1,0
1676379228977,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,9,9,null,0,0,0
1676379228736,23,TC_Open Random page >1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,30329,448,9,9,null,0,279,0
1676379229014,23,Open Random page >1,200,OK,Thread Group 1-2,text,true,,30329,448,9,9,http://192.168.56.101/blog/?page=8,23,0,0
1676379229038,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,9,9,null,0,0,0
1676379229038,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,9,9,null,0,0,0
1676379228265,13,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,31020,361,9,9,null,0,857,0
1676379229121,13,Open Home page,200,OK,Thread Group 1-9,text,true,,31020,361,9,9,http://192.168.56.101/blog/,13,0,0
1676379229135,0,TC_NOT Open Random page,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,9,9,null,0,0,0
1676379229135,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,9,9,null,0,1,0
1676379229136,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,9,9,null,0,0,0
1676379228881,75,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,282634,459,9,9,null,0,246,0
1676379229122,75,Open Random post,200,OK,Thread Group 1-7,text,true,,282634,459,9,9,http://192.168.56.101/blog/post/1673816914544,73,0,0
1676379229202,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,9,9,null,0,1,0
1676379229203,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,9,9,null,0,0,0
1676379228725,22,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,16519,459,9,9,null,0,602,0
1676379229326,22,Open Random Date,200,OK,Thread Group 1-5,text,true,,16519,459,9,9,http://192.168.56.101/blog/2022/09/12/default,22,0,0
1676379229350,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,9,9,null,0,0,0
1676379229351,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,9,9,null,0,0,0
1676379229351,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,9,9,null,0,0,0
1676379228118,171,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,2575,2261,9,9,null,0,1063,0
1676379229180,171,leave a comment,200,OK,Thread Group 1-8,text,true,,2575,2261,9,9,http://192.168.56.101/blog/post/1673816863353,171,0,0
1676379229352,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,9,9,null,0,0,0
1676379228957,16,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,20062,492,9,9,null,0,394,0
1676379229350,16,Open Large Calendar,200,OK,Thread Group 1-6,text,true,,20062,492,9,9,http://192.168.56.101/blog/calendar/default.aspx,16,0,0
1676379229367,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,9,9,null,0,1,0
1676379229368,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,9,9,null,0,0,0
1676379229351,7,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,20625,448,9,9,null,0,26,0
1676379229377,7,Open Contacts,200,OK,Thread Group 1-5,text,true,,20625,448,9,9,http://192.168.56.101/blog/contact,7,0,0
1676379229385,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,9,9,null,0,0,0
1676379228944,56,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,267685,459,9,9,null,0,460,0
1676379229400,56,Open Random post,200,OK,Thread Group 1-1,text,true,,267685,459,9,9,http://192.168.56.101/blog/post/1673816891555,54,0,0
1676379228644,63,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,20062,412,9,9,null,0,758,0
1676379229401,63,Open Large Calendar,200,OK,Thread Group 1-3,text,true,,20062,412,9,9,http://192.168.56.101/blog/calendar/default.aspx,63,0,0
1676379229465,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,9,9,null,0,0,0
1676379229466,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,9,9,null,0,0,0
1676379229136,15,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,26492,430,9,9,null,0,354,0
1676379229489,15,Search by Name,200,OK,Thread Group 1-9,text,true,,26492,430,9,9,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,14,0,0
1676379229203,9,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,31020,441,9,9,null,0,453,0
1676379229655,9,Open Home page,200,OK,Thread Group 1-7,text,true,,31020,441,9,9,http://192.168.56.101/blog/,9,0,0
1676379228977,65,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,30167,459,9,9,null,0,795,0
1676379229771,65,Open Random Date,200,OK,Thread Group 1-4,text,true,,30167,459,9,9,http://192.168.56.101/blog/2022/10/04/default,65,0,0
1676379229839,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,9,9,null,0,0,0
1676379229839,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,9,9,null,0,0,0
1676379229839,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,9,9,null,0,1,0
1676379229505,86,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,485725,379,9,9,null,0,253,0
1676379229752,86,Open Random post,200,OK,Thread Group 1-9,text,true,,485725,379,9,9,http://192.168.56.101/blog/post/1673816933136,73,0,0
1676379229844,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,9,9,null,0,0,0
1676379229844,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,9,9,null,0,0,0
1676379229038,6,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,20625,448,9,9,null,0,850,0
1676379229887,6,Open Contacts,200,OK,Thread Group 1-2,text,true,,20625,448,9,9,http://192.168.56.101/blog/contact,6,0,0
1676379229894,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,9,9,null,0,0,0
1676379229840,9,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,30772,459,9,9,null,0,181,0
1676379230021,9,Open Predefined Date,200,OK,Thread Group 1-4,text,true,,30772,459,9,9,http://192.168.56.101/blog/2022/10/07/default,9,0,0
1676379230032,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,9,9,null,0,0,0
1676379230032,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,9,9,null,0,0,0
1676379230033,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,9,9,null,0,0,0
1676379229466,11,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,26492,430,9,9,null,0,588,0
1676379230053,11,Search by Name,200,OK,Thread Group 1-3,text,true,,26492,430,9,9,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,11,0,0
1676379229352,19,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,20062,494,9,9,null,0,715,0
1676379230066,19,Open Large Calendar,200,OK,Thread Group 1-8,text,true,,20062,494,9,9,http://192.168.56.101/blog/calendar/default.aspx,19,0,0
1676379230086,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,9,9,null,0,0,0
1676379230087,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,9,9,null,0,0,0
1676379229894,5,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,20625,448,9,9,null,0,209,0
1676379230103,5,Open Contacts,200,OK,Thread Group 1-2,text,true,,20625,448,9,9,http://192.168.56.101/blog/contact,5,0,0
1676379230109,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,9,9,null,0,0,0
1676379229844,6,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,16519,379,10,10,null,0,342,0
1676379230185,6,Open Random Date,200,OK,Thread Group 1-9,text,true,,16519,379,9,9,http://192.168.56.101/blog/2022/09/13/default,6,0,0
1676379230194,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,10,10,null,0,0,0
1676379230194,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,10,10,null,0,0,0
1676379230194,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,10,10,null,0,0,0
1676379229368,11,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,20625,448,10,10,null,0,977,0
1676379230344,11,Open Contacts,200,OK,Thread Group 1-6,text,true,,20625,448,10,10,http://192.168.56.101/blog/contact,11,0,0
1676379230356,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,10,10,null,0,0,0
1676379229665,16,TC_Open Random page =1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,31020,441,10,10,null,0,763,0
1676379230427,16,Open Random page =1,200,OK,Thread Group 1-7,text,true,,31020,441,10,10,http://192.168.56.101/blog/,16,0,0
1676379230445,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,10,10,null,0,0,0
1676379230445,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,10,10,null,0,1,0
1676379229385,17,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,26492,510,10,10,null,0,1100,0
1676379230485,17,Search by Name,200,OK,Thread Group 1-5,text,true,,26492,510,10,10,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,17,0,0
1676379230503,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,10,10,null,0,0,0
1676379230503,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,10,10,null,0,0,0
1676379230356,7,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,30043,459,10,10,null,0,169,0
1676379230524,7,Open Predefined Date,200,OK,Thread Group 1-6,text,true,,30043,459,10,10,http://192.168.56.101/blog/2022/10/09/default,7,0,0
1676379230534,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,10,10,null,0,0,0
1676379230033,7,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,30381,459,10,10,null,0,531,0
1676379230563,7,Open Predefined Date,200,OK,Thread Group 1-4,text,true,,30381,459,10,10,http://192.168.56.101/blog/2022/10/08/default,7,0,0
1676379230584,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,10,10,null,0,0,0
1676379229460,21,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2571,2336,10,10,null,0,1132,0
1676379230591,21,leave a comment,200,OK,Thread Group 1-1,text,true,,2571,2336,10,10,http://192.168.56.101/blog/post/1673816891555,21,0,0
1676379230613,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,10,10,null,0,0,0
1676379230087,5,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,16519,461,10,10,null,0,553,0
1676379230639,5,Open Random Date,200,OK,Thread Group 1-8,text,true,,16519,461,10,10,http://192.168.56.101/blog/2022/09/13/default,5,0,0
1676379230646,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,10,10,null,0,0,0
1676379230647,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,10,10,null,0,0,0
1676379230647,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,10,10,null,0,0,0
1676379230446,8,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,31020,441,10,10,null,0,257,0
1676379230702,8,Open Home page,200,OK,Thread Group 1-7,text,true,,31020,441,10,10,http://192.168.56.101/blog/,8,0,0
1676379230711,0,TC_NOT Open Random page,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,10,10,null,0,0,0
1676379230711,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,10,10,null,0,1,0
1676379230712,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,10,10,null,0,0,0
1676379230066,110,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,667528,379,10,10,null,0,649,0
1676379230706,110,Open Random post,200,OK,Thread Group 1-3,text,true,,667528,379,10,10,http://192.168.56.101/blog/post/1673816863353,107,0,0
1676379230503,9,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,20062,492,10,10,null,0,362,0
1676379230864,9,Open Large Calendar,200,OK,Thread Group 1-5,text,true,,20062,492,10,10,http://192.168.56.101/blog/calendar/default.aspx,9,0,0
1676379230874,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,10,10,null,0,0,0
